uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
milton/tiles/fp1/uavsar/tile_00028.tif,milton/tiles/fp1/masks/tile_00028.tif
milton/tiles/fp1/uavsar/tile_00040.tif,milton/tiles/fp1/masks/tile_00040.tif
milton/tiles/fp1/uavsar/tile_00104.tif,milton/tiles/fp1/masks/tile_00104.tif
milton/tiles/fp1/uavsar/tile_00115.tif,milton/tiles/fp1/masks/tile_00115.tif
milton/tiles/fp2/uavsar/tile_00015.tif,milton/tiles/fp2/masks/tile_00015.tif
milton/tiles/fp2/uavsar/tile_00139.tif,milton/tiles/fp2/masks/tile_00139.tif
milton/tiles/fp2/uavsar/tile_00140.tif,milton/tiles/fp2/masks/tile_00140.tif
milton/tiles/fp2/uavsar/tile_00141.tif,milton/tiles/fp2/masks/tile_00141.tif
milton/tiles/fp2/uavsar/tile_00142.tif,milton/tiles/fp2/masks/tile_00142.tif
milton/tiles/fp4/uavsar/tile_00003.tif,milton/tiles/fp4/masks/tile_00003.tif
milton/tiles/fp4/uavsar/tile_00007.tif,milton/tiles/fp4/masks/tile_00007.tif
milton/tiles/fp4/uavsar/tile_00010.tif,milton/tiles/fp4/masks/tile_00010.tif
milton/tiles/fp4/uavsar/tile_00027.tif,milton/tiles/fp4/masks/tile_00027.tif
milton/tiles/fp5/uavsar/tile_00036.tif,milton/tiles/fp5/masks/tile_00036.tif
milton/tiles/fp5/uavsar/tile_00037.tif,milton/tiles/fp5/masks/tile_00037.tif
milton/tiles/fp5/uavsar/tile_00039.tif,milton/tiles/fp5/masks/tile_00039.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
milton/tiles/fp5/uavsar/tile_00046.tif,milton/tiles/fp5/masks/tile_00046.tif
milton/tiles/fp5/uavsar/tile_00049.tif,milton/tiles/fp5/masks/tile_00049.tif
milton/tiles/fp5/uavsar/tile_00053.tif,milton/tiles/fp5/masks/tile_00053.tif
milton/tiles/fp5/uavsar/tile_00076.tif,milton/tiles/fp5/masks/tile_00076.tif
milton/tiles/fp5/uavsar/tile_00077.tif,milton/tiles/fp5/masks/tile_00077.tif
milton/tiles/fp5/uavsar/tile_00080.tif,milton/tiles/fp5/masks/tile_00080.tif
milton/tiles/fp5/uavsar/tile_00083.tif,milton/tiles/fp5/masks/tile_00083.tif
milton/tiles/fp5/uavsar/tile_00084.tif,milton/tiles/fp5/masks/tile_00084.tif
milton/tiles/fp5/uavsar/tile_00085.tif,milton/tiles/fp5/masks/tile_00085.tif
milton/tiles/fp5/uavsar/tile_00086.tif,milton/tiles/fp5/masks/tile_00086.tif
milton/tiles/fp6/uavsar/tile_00024.tif,milton/tiles/fp6/masks/tile_00024.tif
milton/tiles/fp6/uavsar/tile_00025.tif,milton/tiles/fp6/masks/tile_00025.tif
milton/tiles/fp6/uavsar/tile_00026.tif,milton/tiles/fp6/masks/tile_00026.tif
milton/tiles/fp6/uavsar/tile_00036.tif,milton/tiles/fp6/masks/tile_00036.tif
milton/tiles/fp6/uavsar/tile_00039.tif,milton/tiles/fp6/masks/tile_00039.tif
milton/tiles/fp6/uavsar/tile_00121.tif,milton/tiles/fp6/masks/tile_00121.tif
