uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_28_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_16.tif
2025_Tile_Data/UAVSAR/tile_29_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_16.tif
2025_Tile_Data/UAVSAR/tile_30_13.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_13.tif
2025_Tile_Data/UAVSAR/tile_30_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_17.tif
2025_Tile_Data/UAVSAR/tile_30_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_18.tif
2025_Tile_Data/UAVSAR/tile_31_13.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_13.tif
2025_Tile_Data/UAVSAR/tile_31_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_17.tif
2025_Tile_Data/UAVSAR/tile_31_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_18.tif
2025_Tile_Data/UAVSAR/tile_32_14.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_14.tif
2025_Tile_Data/UAVSAR/tile_32_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_15.tif
2025_Tile_Data/UAVSAR/tile_32_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_16.tif
2025_Tile_Data/UAVSAR/tile_32_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_18.tif
2025_Tile_Data/UAVSAR/tile_33_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_15.tif
2025_Tile_Data/UAVSAR/tile_33_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_18.tif
2025_Tile_Data/UAVSAR/tile_33_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_19.tif
2025_Tile_Data/UAVSAR/tile_34_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_20.tif
2025_Tile_Data/UAVSAR/tile_34_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_22.tif
2025_Tile_Data/UAVSAR/tile_35_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_19.tif
2025_Tile_Data/UAVSAR/tile_35_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_21.tif
2025_Tile_Data/UAVSAR/tile_35_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_22.tif
2025_Tile_Data/UAVSAR/tile_36_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_18.tif
2025_Tile_Data/UAVSAR/tile_36_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_24.tif
2025_Tile_Data/UAVSAR/tile_39_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_22.tif
2025_Tile_Data/UAVSAR/tile_39_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_25.tif
2025_Tile_Data/UAVSAR/tile_40_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_25.tif
2025_Tile_Data/UAVSAR/tile_41_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_24.tif
2025_Tile_Data/UAVSAR/tile_41_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_28.tif
2025_Tile_Data/UAVSAR/tile_41_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_30.tif
2025_Tile_Data/UAVSAR/tile_42_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_26.tif
2025_Tile_Data/UAVSAR/tile_43_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_29.tif
2025_Tile_Data/UAVSAR/tile_44_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_29.tif
2025_Tile_Data/UAVSAR/tile_44_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_30.tif
2025_Tile_Data/UAVSAR/tile_45_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_31.tif
2025_Tile_Data/UAVSAR/tile_46_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_32.tif
2025_Tile_Data/UAVSAR/tile_46_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_33.tif
2025_Tile_Data/UAVSAR/tile_47_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_33.tif
2025_Tile_Data/UAVSAR/tile_47_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_35.tif
