uavsar_path,flood_mask_path
milton/tiles/fp3/uavsar/tile_00092.tif,milton/tiles/fp3/masks/tile_00092.tif
milton/tiles/fp6/uavsar/tile_00016.tif,milton/tiles/fp6/masks/tile_00016.tif
milton/tiles/fp2/uavsar/tile_00063.tif,milton/tiles/fp2/masks/tile_00063.tif
milton/tiles/fp2/uavsar/tile_00005.tif,milton/tiles/fp2/masks/tile_00005.tif
milton/tiles/fp6/uavsar/tile_00150.tif,milton/tiles/fp6/masks/tile_00150.tif
milton/tiles/fp3/uavsar/tile_00024.tif,milton/tiles/fp3/masks/tile_00024.tif
milton/tiles/fp3/uavsar/tile_00012.tif,milton/tiles/fp3/masks/tile_00012.tif
milton/tiles/fp6/uavsar/tile_00128.tif,milton/tiles/fp6/masks/tile_00128.tif
milton/tiles/fp4/uavsar/tile_00007.tif,milton/tiles/fp4/masks/tile_00007.tif
milton/tiles/fp1/uavsar/tile_00063.tif,milton/tiles/fp1/masks/tile_00063.tif
milton/tiles/fp6/uavsar/tile_00070.tif,milton/tiles/fp6/masks/tile_00070.tif
milton/tiles/fp1/uavsar/tile_00115.tif,milton/tiles/fp1/masks/tile_00115.tif
milton/tiles/fp3/uavsar/tile_00061.tif,milton/tiles/fp3/masks/tile_00061.tif
milton/tiles/fp1/uavsar/tile_00172.tif,milton/tiles/fp1/masks/tile_00172.tif
milton/tiles/fp1/uavsar/tile_00176.tif,milton/tiles/fp1/masks/tile_00176.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp6/uavsar/tile_00138.tif,milton/tiles/fp6/masks/tile_00138.tif
milton/tiles/fp1/uavsar/tile_00028.tif,milton/tiles/fp1/masks/tile_00028.tif
milton/tiles/fp6/uavsar/tile_00023.tif,milton/tiles/fp6/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00002.tif,milton/tiles/fp1/masks/tile_00002.tif
milton/tiles/fp2/uavsar/tile_00000.tif,milton/tiles/fp2/masks/tile_00000.tif
milton/tiles/fp2/uavsar/tile_00020.tif,milton/tiles/fp2/masks/tile_00020.tif
milton/tiles/fp1/uavsar/tile_00149.tif,milton/tiles/fp1/masks/tile_00149.tif
milton/tiles/fp7/uavsar/tile_00029.tif,milton/tiles/fp7/masks/tile_00029.tif
milton/tiles/fp2/uavsar/tile_00092.tif,milton/tiles/fp2/masks/tile_00092.tif
milton/tiles/fp2/uavsar/tile_00075.tif,milton/tiles/fp2/masks/tile_00075.tif
milton/tiles/fp6/uavsar/tile_00030.tif,milton/tiles/fp6/masks/tile_00030.tif
milton/tiles/fp2/uavsar/tile_00131.tif,milton/tiles/fp2/masks/tile_00131.tif
milton/tiles/fp4/uavsar/tile_00020.tif,milton/tiles/fp4/masks/tile_00020.tif
milton/tiles/fp1/uavsar/tile_00039.tif,milton/tiles/fp1/masks/tile_00039.tif
milton/tiles/fp3/uavsar/tile_00097.tif,milton/tiles/fp3/masks/tile_00097.tif
milton/tiles/fp3/uavsar/tile_00001.tif,milton/tiles/fp3/masks/tile_00001.tif
milton/tiles/fp3/uavsar/tile_00075.tif,milton/tiles/fp3/masks/tile_00075.tif
milton/tiles/fp3/uavsar/tile_00036.tif,milton/tiles/fp3/masks/tile_00036.tif
milton/tiles/fp6/uavsar/tile_00148.tif,milton/tiles/fp6/masks/tile_00148.tif
milton/tiles/fp1/uavsar/tile_00100.tif,milton/tiles/fp1/masks/tile_00100.tif
milton/tiles/fp1/uavsar/tile_00177.tif,milton/tiles/fp1/masks/tile_00177.tif
milton/tiles/fp6/uavsar/tile_00167.tif,milton/tiles/fp6/masks/tile_00167.tif
milton/tiles/fp6/uavsar/tile_00067.tif,milton/tiles/fp6/masks/tile_00067.tif
milton/tiles/fp3/uavsar/tile_00052.tif,milton/tiles/fp3/masks/tile_00052.tif
milton/tiles/fp6/uavsar/tile_00091.tif,milton/tiles/fp6/masks/tile_00091.tif
milton/tiles/fp1/uavsar/tile_00014.tif,milton/tiles/fp1/masks/tile_00014.tif
milton/tiles/fp6/uavsar/tile_00137.tif,milton/tiles/fp6/masks/tile_00137.tif
milton/tiles/fp2/uavsar/tile_00085.tif,milton/tiles/fp2/masks/tile_00085.tif
milton/tiles/fp6/uavsar/tile_00046.tif,milton/tiles/fp6/masks/tile_00046.tif
milton/tiles/fp1/uavsar/tile_00105.tif,milton/tiles/fp1/masks/tile_00105.tif
milton/tiles/fp3/uavsar/tile_00027.tif,milton/tiles/fp3/masks/tile_00027.tif
milton/tiles/fp1/uavsar/tile_00138.tif,milton/tiles/fp1/masks/tile_00138.tif
milton/tiles/fp3/uavsar/tile_00055.tif,milton/tiles/fp3/masks/tile_00055.tif
milton/tiles/fp6/uavsar/tile_00095.tif,milton/tiles/fp6/masks/tile_00095.tif
milton/tiles/fp6/uavsar/tile_00086.tif,milton/tiles/fp6/masks/tile_00086.tif
milton/tiles/fp3/uavsar/tile_00093.tif,milton/tiles/fp3/masks/tile_00093.tif
milton/tiles/fp3/uavsar/tile_00094.tif,milton/tiles/fp3/masks/tile_00094.tif
milton/tiles/fp4/uavsar/tile_00030.tif,milton/tiles/fp4/masks/tile_00030.tif
milton/tiles/fp3/uavsar/tile_00072.tif,milton/tiles/fp3/masks/tile_00072.tif
milton/tiles/fp1/uavsar/tile_00174.tif,milton/tiles/fp1/masks/tile_00174.tif
milton/tiles/fp6/uavsar/tile_00034.tif,milton/tiles/fp6/masks/tile_00034.tif
milton/tiles/fp2/uavsar/tile_00047.tif,milton/tiles/fp2/masks/tile_00047.tif
milton/tiles/fp7/uavsar/tile_00001.tif,milton/tiles/fp7/masks/tile_00001.tif
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
milton/tiles/fp2/uavsar/tile_00132.tif,milton/tiles/fp2/masks/tile_00132.tif
milton/tiles/fp1/uavsar/tile_00101.tif,milton/tiles/fp1/masks/tile_00101.tif
milton/tiles/fp1/uavsar/tile_00013.tif,milton/tiles/fp1/masks/tile_00013.tif
milton/tiles/fp4/uavsar/tile_00006.tif,milton/tiles/fp4/masks/tile_00006.tif
milton/tiles/fp3/uavsar/tile_00005.tif,milton/tiles/fp3/masks/tile_00005.tif
milton/tiles/fp6/uavsar/tile_00077.tif,milton/tiles/fp6/masks/tile_00077.tif
milton/tiles/fp2/uavsar/tile_00130.tif,milton/tiles/fp2/masks/tile_00130.tif
milton/tiles/fp2/uavsar/tile_00100.tif,milton/tiles/fp2/masks/tile_00100.tif
milton/tiles/fp6/uavsar/tile_00102.tif,milton/tiles/fp6/masks/tile_00102.tif
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
milton/tiles/fp2/uavsar/tile_00024.tif,milton/tiles/fp2/masks/tile_00024.tif
milton/tiles/fp1/uavsar/tile_00074.tif,milton/tiles/fp1/masks/tile_00074.tif
milton/tiles/fp6/uavsar/tile_00004.tif,milton/tiles/fp6/masks/tile_00004.tif
milton/tiles/fp6/uavsar/tile_00081.tif,milton/tiles/fp6/masks/tile_00081.tif
milton/tiles/fp6/uavsar/tile_00012.tif,milton/tiles/fp6/masks/tile_00012.tif
milton/tiles/fp1/uavsar/tile_00158.tif,milton/tiles/fp1/masks/tile_00158.tif
milton/tiles/fp1/uavsar/tile_00010.tif,milton/tiles/fp1/masks/tile_00010.tif
milton/tiles/fp1/uavsar/tile_00069.tif,milton/tiles/fp1/masks/tile_00069.tif
milton/tiles/fp2/uavsar/tile_00027.tif,milton/tiles/fp2/masks/tile_00027.tif
milton/tiles/fp1/uavsar/tile_00042.tif,milton/tiles/fp1/masks/tile_00042.tif
milton/tiles/fp3/uavsar/tile_00063.tif,milton/tiles/fp3/masks/tile_00063.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp6/uavsar/tile_00094.tif,milton/tiles/fp6/masks/tile_00094.tif
milton/tiles/fp4/uavsar/tile_00011.tif,milton/tiles/fp4/masks/tile_00011.tif
milton/tiles/fp3/uavsar/tile_00030.tif,milton/tiles/fp3/masks/tile_00030.tif
milton/tiles/fp7/uavsar/tile_00013.tif,milton/tiles/fp7/masks/tile_00013.tif
milton/tiles/fp6/uavsar/tile_00015.tif,milton/tiles/fp6/masks/tile_00015.tif
