uavsar_path,flood_mask_path
milton/tiles/fp7/uavsar/tile_00000.tif,milton/tiles/fp7/masks/tile_00000.tif
milton/tiles/fp7/uavsar/tile_00001.tif,milton/tiles/fp7/masks/tile_00001.tif
milton/tiles/fp7/uavsar/tile_00002.tif,milton/tiles/fp7/masks/tile_00002.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp7/uavsar/tile_00004.tif,milton/tiles/fp7/masks/tile_00004.tif
milton/tiles/fp7/uavsar/tile_00005.tif,milton/tiles/fp7/masks/tile_00005.tif
milton/tiles/fp7/uavsar/tile_00006.tif,milton/tiles/fp7/masks/tile_00006.tif
milton/tiles/fp7/uavsar/tile_00007.tif,milton/tiles/fp7/masks/tile_00007.tif
milton/tiles/fp7/uavsar/tile_00008.tif,milton/tiles/fp7/masks/tile_00008.tif
milton/tiles/fp7/uavsar/tile_00009.tif,milton/tiles/fp7/masks/tile_00009.tif
milton/tiles/fp7/uavsar/tile_00010.tif,milton/tiles/fp7/masks/tile_00010.tif
milton/tiles/fp7/uavsar/tile_00011.tif,milton/tiles/fp7/masks/tile_00011.tif
milton/tiles/fp7/uavsar/tile_00012.tif,milton/tiles/fp7/masks/tile_00012.tif
milton/tiles/fp7/uavsar/tile_00013.tif,milton/tiles/fp7/masks/tile_00013.tif
milton/tiles/fp7/uavsar/tile_00014.tif,milton/tiles/fp7/masks/tile_00014.tif
milton/tiles/fp7/uavsar/tile_00015.tif,milton/tiles/fp7/masks/tile_00015.tif
milton/tiles/fp7/uavsar/tile_00016.tif,milton/tiles/fp7/masks/tile_00016.tif
milton/tiles/fp7/uavsar/tile_00017.tif,milton/tiles/fp7/masks/tile_00017.tif
milton/tiles/fp7/uavsar/tile_00018.tif,milton/tiles/fp7/masks/tile_00018.tif
milton/tiles/fp7/uavsar/tile_00019.tif,milton/tiles/fp7/masks/tile_00019.tif
milton/tiles/fp7/uavsar/tile_00020.tif,milton/tiles/fp7/masks/tile_00020.tif
milton/tiles/fp7/uavsar/tile_00021.tif,milton/tiles/fp7/masks/tile_00021.tif
milton/tiles/fp7/uavsar/tile_00022.tif,milton/tiles/fp7/masks/tile_00022.tif
milton/tiles/fp7/uavsar/tile_00023.tif,milton/tiles/fp7/masks/tile_00023.tif
milton/tiles/fp7/uavsar/tile_00024.tif,milton/tiles/fp7/masks/tile_00024.tif
milton/tiles/fp7/uavsar/tile_00025.tif,milton/tiles/fp7/masks/tile_00025.tif
milton/tiles/fp7/uavsar/tile_00026.tif,milton/tiles/fp7/masks/tile_00026.tif
milton/tiles/fp7/uavsar/tile_00027.tif,milton/tiles/fp7/masks/tile_00027.tif
milton/tiles/fp7/uavsar/tile_00028.tif,milton/tiles/fp7/masks/tile_00028.tif
milton/tiles/fp7/uavsar/tile_00029.tif,milton/tiles/fp7/masks/tile_00029.tif
milton/tiles/fp7/uavsar/tile_00030.tif,milton/tiles/fp7/masks/tile_00030.tif
milton/tiles/fp7/uavsar/tile_00031.tif,milton/tiles/fp7/masks/tile_00031.tif
milton/tiles/fp7/uavsar/tile_00032.tif,milton/tiles/fp7/masks/tile_00032.tif
milton/tiles/fp7/uavsar/tile_00033.tif,milton/tiles/fp7/masks/tile_00033.tif
milton/tiles/fp7/uavsar/tile_00034.tif,milton/tiles/fp7/masks/tile_00034.tif
milton/tiles/fp7/uavsar/tile_00035.tif,milton/tiles/fp7/masks/tile_00035.tif
milton/tiles/fp7/uavsar/tile_00036.tif,milton/tiles/fp7/masks/tile_00036.tif
milton/tiles/fp7/uavsar/tile_00037.tif,milton/tiles/fp7/masks/tile_00037.tif
milton/tiles/fp7/uavsar/tile_00038.tif,milton/tiles/fp7/masks/tile_00038.tif
milton/tiles/fp7/uavsar/tile_00039.tif,milton/tiles/fp7/masks/tile_00039.tif
