uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00000.tif,milton/tiles/fp1/masks/tile_00000.tif
milton/tiles/fp1/uavsar/tile_00001.tif,milton/tiles/fp1/masks/tile_00001.tif
milton/tiles/fp1/uavsar/tile_00002.tif,milton/tiles/fp1/masks/tile_00002.tif
milton/tiles/fp1/uavsar/tile_00003.tif,milton/tiles/fp1/masks/tile_00003.tif
milton/tiles/fp1/uavsar/tile_00004.tif,milton/tiles/fp1/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp1/uavsar/tile_00006.tif,milton/tiles/fp1/masks/tile_00006.tif
milton/tiles/fp1/uavsar/tile_00007.tif,milton/tiles/fp1/masks/tile_00007.tif
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
milton/tiles/fp1/uavsar/tile_00009.tif,milton/tiles/fp1/masks/tile_00009.tif
milton/tiles/fp1/uavsar/tile_00010.tif,milton/tiles/fp1/masks/tile_00010.tif
milton/tiles/fp1/uavsar/tile_00011.tif,milton/tiles/fp1/masks/tile_00011.tif
milton/tiles/fp1/uavsar/tile_00012.tif,milton/tiles/fp1/masks/tile_00012.tif
milton/tiles/fp1/uavsar/tile_00013.tif,milton/tiles/fp1/masks/tile_00013.tif
milton/tiles/fp1/uavsar/tile_00014.tif,milton/tiles/fp1/masks/tile_00014.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00016.tif,milton/tiles/fp1/masks/tile_00016.tif
milton/tiles/fp1/uavsar/tile_00017.tif,milton/tiles/fp1/masks/tile_00017.tif
milton/tiles/fp1/uavsar/tile_00018.tif,milton/tiles/fp1/masks/tile_00018.tif
milton/tiles/fp1/uavsar/tile_00019.tif,milton/tiles/fp1/masks/tile_00019.tif
milton/tiles/fp1/uavsar/tile_00020.tif,milton/tiles/fp1/masks/tile_00020.tif
milton/tiles/fp1/uavsar/tile_00021.tif,milton/tiles/fp1/masks/tile_00021.tif
milton/tiles/fp1/uavsar/tile_00022.tif,milton/tiles/fp1/masks/tile_00022.tif
milton/tiles/fp1/uavsar/tile_00023.tif,milton/tiles/fp1/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
milton/tiles/fp1/uavsar/tile_00025.tif,milton/tiles/fp1/masks/tile_00025.tif
milton/tiles/fp1/uavsar/tile_00026.tif,milton/tiles/fp1/masks/tile_00026.tif
milton/tiles/fp1/uavsar/tile_00027.tif,milton/tiles/fp1/masks/tile_00027.tif
milton/tiles/fp1/uavsar/tile_00028.tif,milton/tiles/fp1/masks/tile_00028.tif
