uavsar_path,flood_mask_path
milton/tiles/fp6/uavsar/tile_00126.tif,milton/tiles/fp6/masks/tile_00126.tif
milton/tiles/fp1/uavsar/tile_00091.tif,milton/tiles/fp1/masks/tile_00091.tif
milton/tiles/fp3/uavsar/tile_00041.tif,milton/tiles/fp3/masks/tile_00041.tif
tiles/neches_16508_17089/tile_00012.tif,tiles/masks/neches_16508_17089/tile_00012_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00008.tif,milton/tiles/fp6/masks/tile_00008.tif
milton/tiles/fp1/uavsar/tile_00107.tif,milton/tiles/fp1/masks/tile_00107.tif
tiles/neches_16508_17089/tile_00005.tif,tiles/masks/neches_16508_17089/tile_00005_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00080.tif,milton/tiles/fp6/masks/tile_00080.tif
tiles/neches_16508_17089/tile_00029.tif,tiles/masks/neches_16508_17089/tile_00029_flood_mask.tif
milton/tiles/fp3/uavsar/tile_00060.tif,milton/tiles/fp3/masks/tile_00060.tif
tiles/levees_35510_11033/tile_00005.tif,tiles/masks/levees/tile_00005_flood_mask.tif
milton/tiles/fp2/uavsar/tile_00006.tif,milton/tiles/fp2/masks/tile_00006.tif
tiles/levees_35510_11033/tile_00119.tif,tiles/masks/levees/tile_00119_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00098.tif,milton/tiles/fp1/masks/tile_00098.tif
milton/tiles/fp6/uavsar/tile_00125.tif,milton/tiles/fp6/masks/tile_00125.tif
tiles/levees_35510_11033/tile_00033.tif,tiles/masks/levees/tile_00033_flood_mask.tif
tiles/levees_35510_11033/tile_00094.tif,tiles/masks/levees/tile_00094_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00140.tif,milton/tiles/fp6/masks/tile_00140.tif
milton/tiles/fp1/uavsar/tile_00050.tif,milton/tiles/fp1/masks/tile_00050.tif
milton/tiles/fp2/uavsar/tile_00104.tif,milton/tiles/fp2/masks/tile_00104.tif
tiles/neches_16508_17089/tile_00105.tif,tiles/masks/neches_16508_17089/tile_00105_flood_mask.tif
milton/tiles/fp5/uavsar/tile_00018.tif,milton/tiles/fp5/masks/tile_00018.tif
milton/tiles/fp5/uavsar/tile_00015.tif,milton/tiles/fp5/masks/tile_00015.tif
milton/tiles/fp5/uavsar/tile_00045.tif,milton/tiles/fp5/masks/tile_00045.tif
milton/tiles/fp1/uavsar/tile_00149.tif,milton/tiles/fp1/masks/tile_00149.tif
milton/tiles/fp1/uavsar/tile_00079.tif,milton/tiles/fp1/masks/tile_00079.tif
milton/tiles/fp3/uavsar/tile_00001.tif,milton/tiles/fp3/masks/tile_00001.tif
milton/tiles/fp7/uavsar/tile_00034.tif,milton/tiles/fp7/masks/tile_00034.tif
milton/tiles/fp4/uavsar/tile_00009.tif,milton/tiles/fp4/masks/tile_00009.tif
milton/tiles/fp6/uavsar/tile_00028.tif,milton/tiles/fp6/masks/tile_00028.tif
milton/tiles/fp6/uavsar/tile_00156.tif,milton/tiles/fp6/masks/tile_00156.tif
milton/tiles/fp4/uavsar/tile_00020.tif,milton/tiles/fp4/masks/tile_00020.tif
milton/tiles/fp3/uavsar/tile_00091.tif,milton/tiles/fp3/masks/tile_00091.tif
milton/tiles/fp5/uavsar/tile_00083.tif,milton/tiles/fp5/masks/tile_00083.tif
milton/tiles/fp4/uavsar/tile_00023.tif,milton/tiles/fp4/masks/tile_00023.tif
tiles/levees_35510_11033/tile_00038.tif,tiles/masks/levees/tile_00038_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00046.tif,milton/tiles/fp1/masks/tile_00046.tif
tiles/levees_35510_11033/tile_00093.tif,tiles/masks/levees/tile_00093_flood_mask.tif
milton/tiles/fp3/uavsar/tile_00078.tif,milton/tiles/fp3/masks/tile_00078.tif
milton/tiles/fp1/uavsar/tile_00027.tif,milton/tiles/fp1/masks/tile_00027.tif
milton/tiles/fp3/uavsar/tile_00079.tif,milton/tiles/fp3/masks/tile_00079.tif
milton/tiles/fp1/uavsar/tile_00155.tif,milton/tiles/fp1/masks/tile_00155.tif
milton/tiles/fp1/uavsar/tile_00157.tif,milton/tiles/fp1/masks/tile_00157.tif
milton/tiles/fp2/uavsar/tile_00040.tif,milton/tiles/fp2/masks/tile_00040.tif
tiles/levees_35510_11033/tile_00064.tif,tiles/masks/levees/tile_00064_flood_mask.tif
milton/tiles/fp7/uavsar/tile_00012.tif,milton/tiles/fp7/masks/tile_00012.tif
tiles/levees_35510_11033/tile_00117.tif,tiles/masks/levees/tile_00117_flood_mask.tif
milton/tiles/fp5/uavsar/tile_00023.tif,milton/tiles/fp5/masks/tile_00023.tif
milton/tiles/fp5/uavsar/tile_00041.tif,milton/tiles/fp5/masks/tile_00041.tif
milton/tiles/fp6/uavsar/tile_00030.tif,milton/tiles/fp6/masks/tile_00030.tif
milton/tiles/fp3/uavsar/tile_00119.tif,milton/tiles/fp3/masks/tile_00119.tif
milton/tiles/fp2/uavsar/tile_00083.tif,milton/tiles/fp2/masks/tile_00083.tif
milton/tiles/fp1/uavsar/tile_00017.tif,milton/tiles/fp1/masks/tile_00017.tif
milton/tiles/fp2/uavsar/tile_00107.tif,milton/tiles/fp2/masks/tile_00107.tif
milton/tiles/fp5/uavsar/tile_00024.tif,milton/tiles/fp5/masks/tile_00024.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
milton/tiles/fp7/uavsar/tile_00009.tif,milton/tiles/fp7/masks/tile_00009.tif
tiles/levees_35510_11033/tile_00052.tif,tiles/masks/levees/tile_00052_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00046.tif,milton/tiles/fp6/masks/tile_00046.tif
tiles/neches_16508_17089/tile_00044.tif,tiles/masks/neches_16508_17089/tile_00044_flood_mask.tif
tiles/neches_16508_17089/tile_00068.tif,tiles/masks/neches_16508_17089/tile_00068_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00043.tif,milton/tiles/fp1/masks/tile_00043.tif
milton/tiles/fp4/uavsar/tile_00016.tif,milton/tiles/fp4/masks/tile_00016.tif
tiles/neches_16508_17089/tile_00125.tif,tiles/masks/neches_16508_17089/tile_00125_flood_mask.tif
milton/tiles/fp7/uavsar/tile_00005.tif,milton/tiles/fp7/masks/tile_00005.tif
milton/tiles/fp4/uavsar/tile_00008.tif,milton/tiles/fp4/masks/tile_00008.tif
milton/tiles/fp4/uavsar/tile_00002.tif,milton/tiles/fp4/masks/tile_00002.tif
milton/tiles/fp3/uavsar/tile_00014.tif,milton/tiles/fp3/masks/tile_00014.tif
milton/tiles/fp6/uavsar/tile_00096.tif,milton/tiles/fp6/masks/tile_00096.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp2/uavsar/tile_00084.tif,milton/tiles/fp2/masks/tile_00084.tif
milton/tiles/fp5/uavsar/tile_00001.tif,milton/tiles/fp5/masks/tile_00001.tif
milton/tiles/fp6/uavsar/tile_00166.tif,milton/tiles/fp6/masks/tile_00166.tif
milton/tiles/fp6/uavsar/tile_00058.tif,milton/tiles/fp6/masks/tile_00058.tif
milton/tiles/fp1/uavsar/tile_00153.tif,milton/tiles/fp1/masks/tile_00153.tif
milton/tiles/fp3/uavsar/tile_00077.tif,milton/tiles/fp3/masks/tile_00077.tif
milton/tiles/fp6/uavsar/tile_00143.tif,milton/tiles/fp6/masks/tile_00143.tif
milton/tiles/fp1/uavsar/tile_00144.tif,milton/tiles/fp1/masks/tile_00144.tif
milton/tiles/fp2/uavsar/tile_00020.tif,milton/tiles/fp2/masks/tile_00020.tif
milton/tiles/fp5/uavsar/tile_00044.tif,milton/tiles/fp5/masks/tile_00044.tif
milton/tiles/fp3/uavsar/tile_00081.tif,milton/tiles/fp3/masks/tile_00081.tif
milton/tiles/fp3/uavsar/tile_00052.tif,milton/tiles/fp3/masks/tile_00052.tif
milton/tiles/fp1/uavsar/tile_00160.tif,milton/tiles/fp1/masks/tile_00160.tif
tiles/levees_35510_11033/tile_00126.tif,tiles/masks/levees/tile_00126_flood_mask.tif
tiles/levees_35510_11033/tile_00146.tif,tiles/masks/levees/tile_00146_flood_mask.tif
milton/tiles/fp3/uavsar/tile_00120.tif,milton/tiles/fp3/masks/tile_00120.tif
tiles/neches_16508_17089/tile_00083.tif,tiles/masks/neches_16508_17089/tile_00083_flood_mask.tif
milton/tiles/fp2/uavsar/tile_00101.tif,milton/tiles/fp2/masks/tile_00101.tif
milton/tiles/fp1/uavsar/tile_00147.tif,milton/tiles/fp1/masks/tile_00147.tif
milton/tiles/fp1/uavsar/tile_00034.tif,milton/tiles/fp1/masks/tile_00034.tif
tiles/levees_35510_11033/tile_00105.tif,tiles/masks/levees/tile_00105_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00135.tif,milton/tiles/fp6/masks/tile_00135.tif
milton/tiles/fp5/uavsar/tile_00079.tif,milton/tiles/fp5/masks/tile_00079.tif
milton/tiles/fp2/uavsar/tile_00121.tif,milton/tiles/fp2/masks/tile_00121.tif
tiles/levees_35510_11033/tile_00096.tif,tiles/masks/levees/tile_00096_flood_mask.tif
tiles/levees_35510_11033/tile_00112.tif,tiles/masks/levees/tile_00112_flood_mask.tif
tiles/levees_35510_11033/tile_00089.tif,tiles/masks/levees/tile_00089_flood_mask.tif
tiles/neches_16508_17089/tile_00058.tif,tiles/masks/neches_16508_17089/tile_00058_flood_mask.tif
tiles/neches_16508_17089/tile_00053.tif,tiles/masks/neches_16508_17089/tile_00053_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00128.tif,milton/tiles/fp6/masks/tile_00128.tif
milton/tiles/fp3/uavsar/tile_00004.tif,milton/tiles/fp3/masks/tile_00004.tif
milton/tiles/fp6/uavsar/tile_00119.tif,milton/tiles/fp6/masks/tile_00119.tif
tiles/neches_16508_17089/tile_00098.tif,tiles/masks/neches_16508_17089/tile_00098_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00119.tif,milton/tiles/fp1/masks/tile_00119.tif
tiles/neches_16508_17089/tile_00016.tif,tiles/masks/neches_16508_17089/tile_00016_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00089.tif,milton/tiles/fp1/masks/tile_00089.tif
milton/tiles/fp2/uavsar/tile_00030.tif,milton/tiles/fp2/masks/tile_00030.tif
tiles/levees_35510_11033/tile_00108.tif,tiles/masks/levees/tile_00108_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00038.tif,milton/tiles/fp6/masks/tile_00038.tif
milton/tiles/fp6/uavsar/tile_00034.tif,milton/tiles/fp6/masks/tile_00034.tif
tiles/neches_16508_17089/tile_00079.tif,tiles/masks/neches_16508_17089/tile_00079_flood_mask.tif
milton/tiles/fp5/uavsar/tile_00007.tif,milton/tiles/fp5/masks/tile_00007.tif
milton/tiles/fp6/uavsar/tile_00167.tif,milton/tiles/fp6/masks/tile_00167.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
milton/tiles/fp2/uavsar/tile_00031.tif,milton/tiles/fp2/masks/tile_00031.tif
tiles/levees_35510_11033/tile_00065.tif,tiles/masks/levees/tile_00065_flood_mask.tif
milton/tiles/fp2/uavsar/tile_00117.tif,milton/tiles/fp2/masks/tile_00117.tif
tiles/neches_16508_17089/tile_00045.tif,tiles/masks/neches_16508_17089/tile_00045_flood_mask.tif
tiles/neches_16508_17089/tile_00082.tif,tiles/masks/neches_16508_17089/tile_00082_flood_mask.tif
milton/tiles/fp4/uavsar/tile_00038.tif,milton/tiles/fp4/masks/tile_00038.tif
milton/tiles/fp7/uavsar/tile_00039.tif,milton/tiles/fp7/masks/tile_00039.tif
milton/tiles/fp1/uavsar/tile_00022.tif,milton/tiles/fp1/masks/tile_00022.tif
milton/tiles/fp3/uavsar/tile_00083.tif,milton/tiles/fp3/masks/tile_00083.tif
milton/tiles/fp3/uavsar/tile_00031.tif,milton/tiles/fp3/masks/tile_00031.tif
milton/tiles/fp3/uavsar/tile_00002.tif,milton/tiles/fp3/masks/tile_00002.tif
milton/tiles/fp7/uavsar/tile_00002.tif,milton/tiles/fp7/masks/tile_00002.tif
milton/tiles/fp1/uavsar/tile_00033.tif,milton/tiles/fp1/masks/tile_00033.tif
milton/tiles/fp2/uavsar/tile_00102.tif,milton/tiles/fp2/masks/tile_00102.tif
milton/tiles/fp1/uavsar/tile_00053.tif,milton/tiles/fp1/masks/tile_00053.tif
milton/tiles/fp6/uavsar/tile_00017.tif,milton/tiles/fp6/masks/tile_00017.tif
milton/tiles/fp3/uavsar/tile_00005.tif,milton/tiles/fp3/masks/tile_00005.tif
milton/tiles/fp7/uavsar/tile_00038.tif,milton/tiles/fp7/masks/tile_00038.tif
milton/tiles/fp6/uavsar/tile_00044.tif,milton/tiles/fp6/masks/tile_00044.tif
milton/tiles/fp1/uavsar/tile_00076.tif,milton/tiles/fp1/masks/tile_00076.tif
milton/tiles/fp1/uavsar/tile_00113.tif,milton/tiles/fp1/masks/tile_00113.tif
milton/tiles/fp1/uavsar/tile_00115.tif,milton/tiles/fp1/masks/tile_00115.tif
milton/tiles/fp1/uavsar/tile_00097.tif,milton/tiles/fp1/masks/tile_00097.tif
tiles/neches_16508_17089/tile_00129.tif,tiles/masks/neches_16508_17089/tile_00129_flood_mask.tif
tiles/levees_35510_11033/tile_00072.tif,tiles/masks/levees/tile_00072_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00104.tif,milton/tiles/fp6/masks/tile_00104.tif
milton/tiles/fp2/uavsar/tile_00015.tif,milton/tiles/fp2/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00063.tif,milton/tiles/fp1/masks/tile_00063.tif
tiles/neches_16508_17089/tile_00078.tif,tiles/masks/neches_16508_17089/tile_00078_flood_mask.tif
tiles/levees_35510_11033/tile_00090.tif,tiles/masks/levees/tile_00090_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00145.tif,milton/tiles/fp1/masks/tile_00145.tif
milton/tiles/fp3/uavsar/tile_00073.tif,milton/tiles/fp3/masks/tile_00073.tif
tiles/neches_16508_17089/tile_00133.tif,tiles/masks/neches_16508_17089/tile_00133_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00018.tif,milton/tiles/fp1/masks/tile_00018.tif
milton/tiles/fp1/uavsar/tile_00164.tif,milton/tiles/fp1/masks/tile_00164.tif
tiles/levees_35510_11033/tile_00155.tif,tiles/masks/levees/tile_00155_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00016.tif,milton/tiles/fp1/masks/tile_00016.tif
milton/tiles/fp1/uavsar/tile_00029.tif,milton/tiles/fp1/masks/tile_00029.tif
milton/tiles/fp6/uavsar/tile_00020.tif,milton/tiles/fp6/masks/tile_00020.tif
milton/tiles/fp3/uavsar/tile_00037.tif,milton/tiles/fp3/masks/tile_00037.tif
milton/tiles/fp4/uavsar/tile_00028.tif,milton/tiles/fp4/masks/tile_00028.tif
tiles/levees_35510_11033/tile_00147.tif,tiles/masks/levees/tile_00147_flood_mask.tif
milton/tiles/fp2/uavsar/tile_00071.tif,milton/tiles/fp2/masks/tile_00071.tif
milton/tiles/fp3/uavsar/tile_00058.tif,milton/tiles/fp3/masks/tile_00058.tif
milton/tiles/fp5/uavsar/tile_00003.tif,milton/tiles/fp5/masks/tile_00003.tif
tiles/neches_16508_17089/tile_00034.tif,tiles/masks/neches_16508_17089/tile_00034_flood_mask.tif
milton/tiles/fp2/uavsar/tile_00049.tif,milton/tiles/fp2/masks/tile_00049.tif
milton/tiles/fp3/uavsar/tile_00100.tif,milton/tiles/fp3/masks/tile_00100.tif
