uavsar_path,flood_mask_path
milton/tiles/florence/fp5/uavsar/tile_00004.tif,milton/tiles/florence/fp5/masks/tile_00004.tif
milton/tiles/florence/fp3/uavsar/tile_00053.tif,milton/tiles/florence/fp3/masks/tile_00053.tif
milton/tiles/florence/fp4/uavsar/tile_00047.tif,milton/tiles/florence/fp4/masks/tile_00047.tif
milton/tiles/florence/fp5/uavsar/tile_00030.tif,milton/tiles/florence/fp5/masks/tile_00030.tif
milton/tiles/florence/fp6/uavsar/tile_00013.tif,milton/tiles/florence/fp6/masks/tile_00013.tif
milton/tiles/florence/fp6/uavsar/tile_00040.tif,milton/tiles/florence/fp6/masks/tile_00040.tif
milton/tiles/florence/fp2/uavsar/tile_00083.tif,milton/tiles/florence/fp2/masks/tile_00083.tif
milton/tiles/florence/fp7/uavsar/tile_00110.tif,milton/tiles/florence/fp7/masks/tile_00110.tif
milton/tiles/florence/fp2/uavsar/tile_00012.tif,milton/tiles/florence/fp2/masks/tile_00012.tif
milton/tiles/florence/fp4/uavsar/tile_00072.tif,milton/tiles/florence/fp4/masks/tile_00072.tif
milton/tiles/florence/fp7/uavsar/tile_00075.tif,milton/tiles/florence/fp7/masks/tile_00075.tif
milton/tiles/florence/fp5/uavsar/tile_00077.tif,milton/tiles/florence/fp5/masks/tile_00077.tif
