sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_26_19,fp4,tile_26_19.tif,fp4_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_26_20,fp4,tile_26_20.tif,fp4_lee7_tiles/tile_26_20.tif,flood_change_mask_tiles/tile_26_20.tif,land_cover_mask_tiles/tile_26_20.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_27_16,fp4,tile_27_16.tif,fp4_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_27_17,fp4,tile_27_17.tif,fp4_lee7_tiles/tile_27_17.tif,flood_change_mask_tiles/tile_27_17.tif,land_cover_mask_tiles/tile_27_17.tif,True,True,False,fp4,True,True,True
fp4_tile_27_18,fp4,tile_27_18.tif,fp4_lee7_tiles/tile_27_18.tif,flood_change_mask_tiles/tile_27_18.tif,land_cover_mask_tiles/tile_27_18.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_27_19,fp4,tile_27_19.tif,fp4_lee7_tiles/tile_27_19.tif,flood_change_mask_tiles/tile_27_19.tif,land_cover_mask_tiles/tile_27_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_27_20,fp4,tile_27_20.tif,fp4_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_27_21,fp4,tile_27_21.tif,fp4_lee7_tiles/tile_27_21.tif,flood_change_mask_tiles/tile_27_21.tif,land_cover_mask_tiles/tile_27_21.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_28_15,fp4,tile_28_15.tif,fp4_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_28_16,fp4,tile_28_16.tif,fp4_lee7_tiles/tile_28_16.tif,flood_change_mask_tiles/tile_28_16.tif,land_cover_mask_tiles/tile_28_16.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_28_17,fp4,tile_28_17.tif,fp4_lee7_tiles/tile_28_17.tif,flood_change_mask_tiles/tile_28_17.tif,land_cover_mask_tiles/tile_28_17.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_28_18,fp4,tile_28_18.tif,fp4_lee7_tiles/tile_28_18.tif,flood_change_mask_tiles/tile_28_18.tif,land_cover_mask_tiles/tile_28_18.tif,True,True,False,fp4,True,True,True
fp4_tile_28_19,fp4,tile_28_19.tif,fp4_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_28_20,fp4,tile_28_20.tif,fp4_lee7_tiles/tile_28_20.tif,flood_change_mask_tiles/tile_28_20.tif,land_cover_mask_tiles/tile_28_20.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_28_21,fp4,tile_28_21.tif,fp4_lee7_tiles/tile_28_21.tif,flood_change_mask_tiles/tile_28_21.tif,land_cover_mask_tiles/tile_28_21.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_28_22,fp4,tile_28_22.tif,fp4_lee7_tiles/tile_28_22.tif,flood_change_mask_tiles/tile_28_22.tif,land_cover_mask_tiles/tile_28_22.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_29_15,fp4,tile_29_15.tif,fp4_lee7_tiles/tile_29_15.tif,flood_change_mask_tiles/tile_29_15.tif,land_cover_mask_tiles/tile_29_15.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_29_16,fp4,tile_29_16.tif,fp4_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_29_17,fp4,tile_29_17.tif,fp4_lee7_tiles/tile_29_17.tif,flood_change_mask_tiles/tile_29_17.tif,land_cover_mask_tiles/tile_29_17.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_29_18,fp4,tile_29_18.tif,fp4_lee7_tiles/tile_29_18.tif,flood_change_mask_tiles/tile_29_18.tif,land_cover_mask_tiles/tile_29_18.tif,True,True,True,fp4;fp5,True,True,True
