sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_45_43,fp3,tile_45_43.tif,fp3_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_43,fp6,tile_45_43.tif,fp6_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_37_25,fp4,tile_37_25.tif,fp4_lee7_tiles/tile_37_25.tif,flood_change_mask_tiles/tile_37_25.tif,land_cover_mask_tiles/tile_37_25.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_25,fp5,tile_37_25.tif,fp5_lee7_tiles/tile_37_25.tif,flood_change_mask_tiles/tile_37_25.tif,land_cover_mask_tiles/tile_37_25.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_41_44,fp2,tile_41_44.tif,fp2_lee7_tiles/tile_41_44.tif,flood_change_mask_tiles/tile_41_44.tif,land_cover_mask_tiles/tile_41_44.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_41_44,fp3,tile_41_44.tif,fp3_lee7_tiles/tile_41_44.tif,flood_change_mask_tiles/tile_41_44.tif,land_cover_mask_tiles/tile_41_44.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_27_45,fp2,tile_27_45.tif,fp2_lee7_tiles/tile_27_45.tif,flood_change_mask_tiles/tile_27_45.tif,land_cover_mask_tiles/tile_27_45.tif,True,True,False,fp2,True,True,True
fp5_tile_40_24,fp5,tile_40_24.tif,fp5_lee7_tiles/tile_40_24.tif,flood_change_mask_tiles/tile_40_24.tif,land_cover_mask_tiles/tile_40_24.tif,True,True,False,fp5,True,True,True
fp3_tile_34_37,fp3,tile_34_37.tif,fp3_lee7_tiles/tile_34_37.tif,flood_change_mask_tiles/tile_34_37.tif,land_cover_mask_tiles/tile_34_37.tif,True,True,False,fp3,True,True,True
fp3_tile_32_34,fp3,tile_32_34.tif,fp3_lee7_tiles/tile_32_34.tif,flood_change_mask_tiles/tile_32_34.tif,land_cover_mask_tiles/tile_32_34.tif,True,True,False,fp3,True,True,True
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5,True,True,True
fp4_tile_31_18,fp4,tile_31_18.tif,fp4_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_18,fp5,tile_31_18.tif,fp5_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_24_56,fp1,tile_24_56.tif,fp1_lee7_tiles/tile_24_56.tif,flood_change_mask_tiles/tile_24_56.tif,land_cover_mask_tiles/tile_24_56.tif,True,True,False,fp1,True,True,True
fp4_tile_43_31,fp4,tile_43_31.tif,fp4_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_43_31,fp5,tile_43_31.tif,fp5_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_37_56,fp1,tile_37_56.tif,fp1_lee7_tiles/tile_37_56.tif,flood_change_mask_tiles/tile_37_56.tif,land_cover_mask_tiles/tile_37_56.tif,True,True,False,fp1,True,True,True
fp3_tile_40_38,fp3,tile_40_38.tif,fp3_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_40_38,fp6,tile_40_38.tif,fp6_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_24_45,fp2,tile_24_45.tif,fp2_lee7_tiles/tile_24_45.tif,flood_change_mask_tiles/tile_24_45.tif,land_cover_mask_tiles/tile_24_45.tif,True,True,False,fp2,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True
