uavsar_path,flood_mask_path
milton/tiles/florence/fp1/uavsar/tile_00002.tif,milton/tiles/florence/fp1/masks/tile_00002.tif
milton/tiles/florence/fp1/uavsar/tile_00023.tif,milton/tiles/florence/fp1/masks/tile_00023.tif
milton/tiles/florence/fp2/uavsar/tile_00040.tif,milton/tiles/florence/fp2/masks/tile_00040.tif
milton/tiles/florence/fp5/uavsar/tile_00044.tif,milton/tiles/florence/fp5/masks/tile_00044.tif
milton/tiles/florence/fp4/uavsar/tile_00089.tif,milton/tiles/florence/fp4/masks/tile_00089.tif
milton/tiles/florence/fp4/uavsar/tile_00071.tif,milton/tiles/florence/fp4/masks/tile_00071.tif
milton/tiles/florence/fp4/uavsar/tile_00102.tif,milton/tiles/florence/fp4/masks/tile_00102.tif
milton/tiles/florence/fp7/uavsar/tile_00054.tif,milton/tiles/florence/fp7/masks/tile_00054.tif
milton/tiles/florence/fp5/uavsar/tile_00055.tif,milton/tiles/florence/fp5/masks/tile_00055.tif
milton/tiles/florence/fp4/uavsar/tile_00087.tif,milton/tiles/florence/fp4/masks/tile_00087.tif
milton/tiles/florence/fp4/uavsar/tile_00034.tif,milton/tiles/florence/fp4/masks/tile_00034.tif
milton/tiles/florence/fp5/uavsar/tile_00032.tif,milton/tiles/florence/fp5/masks/tile_00032.tif
milton/tiles/florence/fp4/uavsar/tile_00105.tif,milton/tiles/florence/fp4/masks/tile_00105.tif
milton/tiles/florence/fp3/uavsar/tile_00014.tif,milton/tiles/florence/fp3/masks/tile_00014.tif
milton/tiles/florence/fp4/uavsar/tile_00082.tif,milton/tiles/florence/fp4/masks/tile_00082.tif
milton/tiles/florence/fp2/uavsar/tile_00065.tif,milton/tiles/florence/fp2/masks/tile_00065.tif
milton/tiles/florence/fp3/uavsar/tile_00114.tif,milton/tiles/florence/fp3/masks/tile_00114.tif
milton/tiles/florence/fp4/uavsar/tile_00097.tif,milton/tiles/florence/fp4/masks/tile_00097.tif
milton/tiles/florence/fp3/uavsar/tile_00003.tif,milton/tiles/florence/fp3/masks/tile_00003.tif
milton/tiles/florence/fp2/uavsar/tile_00089.tif,milton/tiles/florence/fp2/masks/tile_00089.tif
milton/tiles/florence/fp2/uavsar/tile_00058.tif,milton/tiles/florence/fp2/masks/tile_00058.tif
milton/tiles/florence/fp7/uavsar/tile_00073.tif,milton/tiles/florence/fp7/masks/tile_00073.tif
milton/tiles/florence/fp4/uavsar/tile_00048.tif,milton/tiles/florence/fp4/masks/tile_00048.tif
milton/tiles/florence/fp5/uavsar/tile_00075.tif,milton/tiles/florence/fp5/masks/tile_00075.tif
milton/tiles/florence/fp4/uavsar/tile_00059.tif,milton/tiles/florence/fp4/masks/tile_00059.tif
milton/tiles/florence/fp2/uavsar/tile_00105.tif,milton/tiles/florence/fp2/masks/tile_00105.tif
milton/tiles/florence/fp1/uavsar/tile_00052.tif,milton/tiles/florence/fp1/masks/tile_00052.tif
milton/tiles/florence/fp5/uavsar/tile_00063.tif,milton/tiles/florence/fp5/masks/tile_00063.tif
milton/tiles/florence/fp1/uavsar/tile_00012.tif,milton/tiles/florence/fp1/masks/tile_00012.tif
milton/tiles/florence/fp3/uavsar/tile_00016.tif,milton/tiles/florence/fp3/masks/tile_00016.tif
milton/tiles/florence/fp2/uavsar/tile_00027.tif,milton/tiles/florence/fp2/masks/tile_00027.tif
milton/tiles/florence/fp1/uavsar/tile_00106.tif,milton/tiles/florence/fp1/masks/tile_00106.tif
milton/tiles/florence/fp4/uavsar/tile_00009.tif,milton/tiles/florence/fp4/masks/tile_00009.tif
milton/tiles/florence/fp3/uavsar/tile_00078.tif,milton/tiles/florence/fp3/masks/tile_00078.tif
milton/tiles/florence/fp2/uavsar/tile_00050.tif,milton/tiles/florence/fp2/masks/tile_00050.tif
milton/tiles/florence/fp3/uavsar/tile_00042.tif,milton/tiles/florence/fp3/masks/tile_00042.tif
milton/tiles/florence/fp4/uavsar/tile_00057.tif,milton/tiles/florence/fp4/masks/tile_00057.tif
milton/tiles/florence/fp3/uavsar/tile_00029.tif,milton/tiles/florence/fp3/masks/tile_00029.tif
milton/tiles/florence/fp3/uavsar/tile_00045.tif,milton/tiles/florence/fp3/masks/tile_00045.tif
milton/tiles/florence/fp1/uavsar/tile_00070.tif,milton/tiles/florence/fp1/masks/tile_00070.tif
milton/tiles/florence/fp7/uavsar/tile_00093.tif,milton/tiles/florence/fp7/masks/tile_00093.tif
